RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE	F_EFCTV_DT	F_TERM_DT
1	-1307830	-1891806	12.533333	-70.033333	123200	-700200	19PCP8773385749	ND19-14	P	PPLL		AA	00				N				PARADIJS	Paradijs	Paradijs	PARADIJS	Paradijs	Paradijs		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307839	-1891815	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	P	PPLL		AA	00				N				PLANTERSRUST	Plantersrust	Plantersrust	PLANTERSRUST	Plantersrust	Plantersrust		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307837	-1891813	12.516667	-69.983333	123100	-695900	19PCP9315983885	ND19-14	P	PPLL		AA	00				N				PIEDRAPLAT	Piedra Plat	Piedra Plat	PIEDRAPLAT	Piedra Plat	Piedra Plat		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307835	-1891811	12.5	-69.95	123000	-695700	19PCP9677482029	ND19-14	P	PPLL		AA	00				N				PICARON	Picaron	Picaron	PICARON	Picaron	Picaron		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307827	-1891802	12.566667	-70.033333	123400	-700200	19PCP8774789436	ND19-14	P	PPLL		AA	00				N				PALMBEACH	Palm Beach	Palm Beach	PALMBEACH	Palm Beach	Palm Beach		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307816	-1891789	12.533333	-70	123200	-700000	19PCP9135585735	ND19-14	P	PPLL		AA	00				N				MODANSA	Modansa	Modansa	MODANSA	Modansa	Modansa		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307826	-1891801	12.516667	-70.033333	123100	-700200	19PCP8772683906	ND19-14	H	BAY		AA	00				N				PAARDENBAAI	Paardenbaai	Paardenbaai	PAARDENBAAI	Paardenbaai	Paardenbaai		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307825	-1891800	12.516667	-70.033333	123100	-700200	19PCP8772683906	ND19-14	P	PPLC		AA	00				N				ORANJESTAD	Oranjestad	Oranjestad	ORANJESTAD	Oranjestad	Oranjestad		1997-08-29	1,2,3,4,5	1			1993-09-01		
1	-1307824	-1891799	12.516667	-70.05	123100	-700300	19PCP8591483913	ND19-14	L	PRT		AA	00				N				OOSTHAVEN	Oosthaven	Oosthaven	OOSTHAVEN	Oosthaven	Oosthaven		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307823	-1891798	12.533333	-70	123200	-700000	19PCP9135585735	ND19-14	P	PPLL		AA	00				N				NUNE	Nuñe	Nune	NUNE	Nuñe	Nune		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307815	-1891788	12.55	-70	123300	-700000	19PCP9136287579	ND19-14	P	PPLL		AA	00				N				MOCO	Moco	Moco	MOCO	Moco	Moco		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307813	-1891786	12.516667	-70	123100	-700000	19PCP9134883892	ND19-14	P	PPLL		AA	00				N				MEIVELD	Meiveld	Meiveld	MEIVELD	Meiveld	Meiveld		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307812	-1891785	12.533333	-69.95	123200	-695700	19PCP9678785715	ND19-14	T	MT		AA	00				N				MATIVIDIRI	Matividiri	Matividiri	MATIVIDIRI	Matividiri	Matividiri		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307809	-1891782	12.45	-69.95	122700	-695700	19PCP9675476499	ND19-14	H	COVE		AA	00				N				MASTER	Master	Master	MASTER	Master	Master		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307825	-1891818	12.516667	-70.033333	123100	-700200	19PCP8772683906	ND19-14	P	PPLC		AA	00				V				PLAYA	Playa	Playa	PLAYA	Playa	Playa		1997-08-29	1,2,3,4,5				1993-09-01		
1	-1307913	-1891910	12.516667	-69.966667	123100	-695800	19PCP9497083879	ND19-14	T	HLL		AA	00				V				URATAKA	Urataka	Urataka	URATAKA	Urataka	Urataka		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307919	-1891916	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	P	PPLL		AA	00				N				WAYACA	Wayaca	Wayaca	WAYACA	Wayaca	Wayaca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307915	-1891912	12.466667	-69.883333	122800	-695300	19PDP0400678317	ND19-14	L	LCTY		AA	00				N				VADERPIET	Vader Piet	Vader Piet	VADERPIET	Vader Piet	Vader Piet		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307913	-1891909	12.516667	-69.966667	123100	-695800	19PCP9497083879	ND19-14	T	HLL		AA	00				V				URATACA	Urataca	Urataca	URATACA	Urataca	Urataca		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307913	60459	12.516667	-69.966667	123100	-695800	19PCP9497083879	ND19-14	T	HLL		AA	00				N				CERUURATACA	Ceru Urataca	Ceru Urataca	URATACA CERU	Urataca, Ceru	Urataca, Ceru		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307909	-1891904	12.5	-69.9	123000	-695400	19PDP0220782010	ND19-14	H	STMI		AA	00				N				ROOITHOMAS	Rooi Thomas	Rooi Thomas	THOMAS ROOI	Thomas, Rooi	Thomas, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307910	-1891905	12.483333	-69.983333	122900	-695900	19PCP9314580199	ND19-14	T	HLL		AA	00				N				SEROTIJSHI	Sero Tijshi	Sero Tijshi	TIJSHI SERO	Tijshi, Sero	Tijshi, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307914	-1891911	12.583333	-70	123500	-700000	19PCP9137691265	ND19-14	H	COVE		AA	00				N				URIRAMA	Urirama	Urirama	URIRAMA	Urirama	Urirama		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307908	-1891903	12.516667	-70.016667	123100	-700100	19PCP8953783899	ND19-14	P	PPLL		AA	00				N				TARABANA	Tarabana	Tarabana	TARABANA	Tarabana	Tarabana		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307904	-1891899	12.533333	-69.966667	123200	-695800	19PCP9497685722	ND19-14	P	PPLL		AA	00				N				TAMARIJN	Tamarijn	Tamarijn	TAMARIJN	Tamarijn	Tamarijn		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307902	-1891897	12.5	-69.916667	123000	-695500	19PDP0039682016	ND19-14	H	COVE		AA	00				N				SUPLADO	Supladó	Suplado	SUPLADO	Supladó	Suplado		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307900	-1891895	12.533333	-69.966667	123200	-695800	19PCP9497685722	ND19-14	T	HLL		AA	00				N				SUMPINA	Sumpiña	Sumpina	SUMPINA	Sumpiña	Sumpina		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307898	-1891893	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	LGN		AA	00				V				SPANISHLAGOON	Spanish Lagoon	Spanish Lagoon	SPANISHLAGOON	Spanish Lagoon	Spanish Lagoon		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307898	-1891891	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	LGN		AA	00				N				SPAANSLAGOEN	Spaans Lagoen	Spaans Lagoen	SPAANSLAGOEN	Spaans Lagoen	Spaans Lagoen		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307898	-1891889	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	LGN		AA	00				V				SPAANSCHLAGOEN	Spaansch Lagoen	Spaansch Lagoen	SPAANSCHLAGOEN	Spaansch Lagoen	Spaansch Lagoen		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307897	-1891890	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	BAY		AA	00				N				SPAANSLAGOEN	Spaans Lagoen	Spaans Lagoen	SPAANSLAGOEN	Spaans Lagoen	Spaans Lagoen		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307897	-1891888	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	BAY		AA	00				V				SPAANSCHLAGOEN	Spaansch Lagoen	Spaansch Lagoen	SPAANSCHLAGOEN	Spaansch Lagoen	Spaansch Lagoen		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307897	-1891887	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	BAY		AA	00				V				SPAANSCHELAGOEN	Spaansche Lagoen	Spaansche Lagoen	SPAANSCHELAGOEN	Spaansche Lagoen	Spaansche Lagoen		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307899	-1891894	12.433333	-69.9	122600	-695400	19PDP0218274637	ND19-14	H	STMI		AA	00				N				ROOISPOKI	Rooi Spoki	Rooi Spoki	SPOKI ROOI	Spoki, Rooi	Spoki, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307893	-1891883	12.516667	-69.983333	123100	-695900	19PCP9315983885	ND19-14	P	PPLL		AA	00				N				SIRIBANA	Siribana	Siribana	SIRIBANA	Siribana	Siribana		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307886	-1891875	12.5	-69.933333	123000	-695600	19PCP9858582022	ND19-14	P	PPLL		AA	00				N				SHETE	Shete	Shete	SHETE	Shete	Shete		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307897	-1891892	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	BAY		AA	00				V				SPANISHLAGOON	Spanish Lagoon	Spanish Lagoon	SPANISHLAGOON	Spanish Lagoon	Spanish Lagoon		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307892	-1891882	12.433333	-69.9	122600	-695400	19PDP0218274637	ND19-14	H	HBR		AA	00				N				SINTNICOLAASHAVEN	Sint Nicolaashaven	Sint Nicolaashaven	SINTNICOLAASHAVEN	Sint Nicolaashaven	Sint Nicolaashaven		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307888	-1891877	12.483333	-70	122900	-700000	19PCP9133480206	ND19-14	P	PPL		AA	00				N				SIMEONANTONIO	Simeon Antonio	Simeon Antonio	SIMEONANTONIO	Simeon Antonio	Simeon Antonio		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307887	-1891876	12.533333	-70	123200	-700000	19PCP9135585735	ND19-14	P	PPLL		AA	00				N				SHIRIBANA	Shiribana	Shiribana	SHIRIBANA	Shiribana	Shiribana		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307785	60463	12.483333	-69.933333	122900	-695600	19PCP9857980179	ND19-14	T	HLL		AA	00				N				CERUJAMANOTA	Ceru Jamanota	Ceru Jamanota	JAMANOTA CERU	Jamanota, Ceru	Jamanota, Ceru		1995-03-23	1,2,3,4,5	1			1995-03-22		
1	-1307776	-1891742	12.583333	-70.016667	123500	-700100	19PCP8956591272	ND19-14	T	HLL		AA	00				V				SEROEGRANDI	Seroe Grandi	Seroe Grandi	GRANDI SEROE	Grandi, Seroe	Grandi, Seroe		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307885	-1891874	12.516667	-69.966667	123100	-695800	19PCP9497083879	ND19-14	P	PPLL		AA	00				N				SHABIRURI	Shabiruri	Shabiruri	SHABIRURI	Shabiruri	Shabiruri		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307871	-1891855	12.55	-70.016667	123300	-700100	19PCP8955187586	ND19-14	P	PPLL		AA	00				N				SABANALIBER	Sabana Liber	Sabana Liber	SABANALIBER	Sabana Liber	Sabana Liber		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307863	-1891845	12.433333	-69.883333	122600	-695300	19PDP0399474631	ND19-14	P	PPLL		AA	00				N				ROOIHUNDO	Rooi Hundo	Rooi Hundo	ROOIHUNDO	Rooi Hundo	Rooi Hundo		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307859	-1891841	12.516667	-70	123100	-700000	19PCP9134883892	ND19-14	P	PPLL		AA	00				N				ROOIAFO	Rooi Afó	Rooi Afo	ROOIAFO	Rooi Afó	Rooi Afo		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307851	-1891832	12.5	-69.9	123000	-695400	19PDP0220782010	ND19-14	H	COVE		AA	00				N				BOCAPRINS	Boca Prins	Boca Prins	PRINS BOCA	Prins, Boca	Prins, Boca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307862	-1891844	12.45	-69.9	122700	-695400	19PDP0218976480	ND19-14	P	PPLL		AA	00				N				ROOICONGO	Rooi Congo	Rooi Congo	ROOICONGO	Rooi Congo	Rooi Congo		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307858	-1891840	12.533333	-70.016667	123200	-700100	19PCP8954485742	ND19-14	P	PPL		AA	00				N				RONCADO	Roncado	Roncado	RONCADO	Roncado	Roncado		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307856	-1891838	12.416667	-69.883333	122500	-695300	19PDP0398872788	ND19-14	T	BCH		AA	00				N				RODGERSBEACH	Rodgers Beach	Rodgers Beach	RODGERSBEACH	Rodgers Beach	Rodgers Beach		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307854	-1891836	12.566667	-70.016667	123400	-700100	19PCP8955889429	ND19-14	H	WTRH		AA	00				N				TANKIREAL	Tanki Real	Tanki Real	REAL TANKI	Real, Tanki	Real, Tanki		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307852	-1891833	12.483333	-69.9	122900	-695400	19PDP0220180167	ND19-14	H	STMI		AA	00				N				ROOIPRINS	Rooi Prins	Rooi Prins	PRINS ROOI	Prins, Rooi	Prins, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307763	-1891727	12.5	-69.9	123000	-695400	19PDP0220782010	ND19-14	H	COVE		AA	00				N				BOCADRUIF	Boca Druif	Boca Druif	DRUIF BOCA	Druif, Boca	Druif, Boca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307849	-1891830	12.55	-69.966667	123300	-695800	19PCP9498387565	ND19-14	H	STMI		AA	00				N				ROOIPRIKICHI	Rooi Prikichi	Rooi Prikichi	PRIKICHI ROOI	Prikichi, Rooi	Prikichi, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307848	-1891828	12.516667	-70	123100	-700000	19PCP9134883892	ND19-14	T	HLL		AA	00				N				SEROPRETO	Sero Preto	Sero Preto	PRETO SERO	Preto, Sero	Preto, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307843	-1891824	12.45	-69.95	122700	-695700	19PCP9675476499	ND19-14	P	PPL		AA	00				V				POSCHIKITU	Pos Chikitu	Pos Chikitu	POSCHIKITU	Pos Chikitu	Pos Chikitu		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307841	-1891819	12.533333	-70.033333	123200	-700200	19PCP8773385749	ND19-14	P	PPLL		AA	00				N				PONTON	Ponton	Ponton	PONTON	Ponton	Ponton		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307842	-1891821	12.533333	-70.033333	123200	-700200	19PCP8773385749	ND19-14	P	PPLL		AA	00				N				POSABAO	Pos Abao	Pos Abao	POSABAO	Pos Abao	Pos Abao		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307836	-1891812	12.5	-69.933333	123000	-695600	19PCP9858582022	ND19-14	T	HLL		AA	00				N				PIEDRACACHO	Piedra Cachó	Piedra Cacho	PIEDRACACHO	Piedra Cachó	Piedra Cacho		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307769	-1891733	12.5	-70.033333	123000	-700200	19PCP8771882063	ND19-14	H	INLT		AA	00				N				FOFOTI	Fofoti	Fofoti	FOFOTI	Fofoti	Fofoti		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307753	-1891717	12.583333	-70	123500	-700000	19PCP9137691265	ND19-14	H	BAY		AA	00				N				BOCACURA	Boca Curá	Boca Cura	CURA BOCA	Curá, Boca	Cura, Boca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307767	-1891731	12.55	-70.033333	123300	-700200	19PCP8774087593	ND19-14	H	WTRH		AA	00				N				TANKIFLIP	Tanki Flip	Tanki Flip	FLIP TANKI	Flip, Tanki	Flip, Tanki		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307765	-1891729	12.533333	-70.05	123200	-700300	19PCP8592285757	ND19-14	T	BCH		AA	00				N				EAGLEBEACH	Eagle Beach	Eagle Beach	EAGLEBEACH	Eagle Beach	Eagle Beach		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307760	-1891724	12.533333	-70.066667	123200	-700400	19PCP8411185764	ND19-14	P	PPL		AA	00				N				DRUIF	Druif	Druif	DRUIF	Druif	Druif		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307757	-1891721	12.533333	-69.933333	123200	-695600	19PCP9859885709	ND19-14	H	COVE		AA	00				N				DAIMARI	Daimari	Daimari	DAIMARI	Daimari	Daimari		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307755	-1891719	12.566667	-70.016667	123400	-700100	19PCP8955889429	ND19-14	T	HLL		AA	00				N				CURIMIAO	Curimiao	Curimiao	CURIMIAO	Curimiao	Curimiao		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307754	-1891718	12.433333	-69.916667	122600	-695500	19PDP0037174643	ND19-14	P	PPLL		AA	00				N				CURACABAI	Cura Cabai	Cura Cabai	CURACABAI	Cura Cabai	Cura Cabai		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307744	-1891764	12.433333	-69.95	122600	-695700	19PCP9674874656	ND19-14	H	LGN		AA	00				V				KOMMANDEURSBAAI	Kommandeurs baai	Kommandeurs baai	KOMMANDEURSBAAI	Kommandeurs baai	Kommandeurs baai		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307744	-1891707	12.433333	-69.95	122600	-695700	19PCP9674874656	ND19-14	H	LGN		AA	00				N				COMMANDEURSBAAI	Commandeursbaai	Commandeursbaai	COMMANDEURSBAAI	Commandeursbaai	Commandeursbaai		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307762	-1891726	12.6	-70.016667	123600	-700100	19PCP8957293116	ND19-14	T	PT		AA	00				N				DRUIF	Druif	Druif	DRUIF	Druif	Druif		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307759	-1891723	12.5	-69.916667	123000	-695500	19PDP0039682016	ND19-14	H	COVE		AA	00				N				DOSPLAYA	Dos Playa	Dos Playa	DOSPLAYA	Dos Playa	Dos Playa		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307755	-1891766	12.566667	-70.016667	123400	-700100	19PCP8955889429	ND19-14	T	HLL		AA	00				V				KURIMIAUW	Kurimiauw	Kurimiauw	KURIMIAUW	Kurimiauw	Kurimiauw		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307730	-1891689	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	T	HLL		AA	00				V				SEROECANASHITO	Seroe Canashito	Seroe Canashito	CANASHITO SEROE	Canashito, Seroe	Canashito, Seroe		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307882	-1891871	12.516667	-70.016667	123100	-700100	19PCP8953783899	ND19-14	P	PPLL		AA	00				N				SEROBLANCO	Sero Blanco	Sero Blanco	SEROBLANCO	Sero Blanco	Sero Blanco		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307878	-1891864	12.516667	-70.033333	123100	-700200	19PCP8772683906	ND19-14	P	PPLL		AA	00				N				SANTAHELENA	Santa Helena	Santa Helena	SANTAHELENA	Santa Helena	Santa Helena		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307870	-1891854	12.5	-69.983333	123000	-695900	19PCP9315282042	ND19-14	H	WTRH		AA	00				N				TANKISABANAGRANDI	Tanki Sabana Grandi	Tanki Sabana Grandi	SABANAGRANDI TANKI	Sabana Grandi, Tanki	Sabana Grandi, Tanki		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307749	-1891765	12.616667	-70.066667	123700	-700400	19PCP8414894981	ND19-14	T	CAPE		AA	00				V				KUDAREBE	Kudarebe	Kudarebe	KUDAREBE	Kudarebe	Kudarebe		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307749	-1891713	12.616667	-70.066667	123700	-700400	19PCP8414894981	ND19-14	T	CAPE		AA	00				N				CUDAREBE	Cudarebe	Cudarebe	CUDAREBE	Cudarebe	Cudarebe		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307747	-1891710	12.533333	-69.966667	123200	-695800	19PCP9497685722	ND19-14	T	HLL		AA	00				N				SEROCOROBORI	Sero Corobori	Sero Corobori	COROBORI SERO	Corobori, Sero	Corobori, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307743	-1891705	12.416667	-69.866667	122500	-695200	19PDP0580072782	ND19-14	T	HLL		AA	00				N				SEROCOLORADO	Sero Colorado	Sero Colorado	COLORADO SERO	Colorado, Sero	Colorado, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307742	-1891702	12.566667	-70.033333	123400	-700200	19PCP8774789436	ND19-14	H	BGHT		AA	00				N				SECODICOCO	Seco di Coco	Seco di Coco	COCO SECODI	Coco, Seco di	Coco, Seco di		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307741	-1891701	12.433333	-69.933333	122600	-695600	19PCP9855974649	ND19-14	H	STMI		AA	00				N				ROOICOCHI	Rooi Cochi	Rooi Cochi	COCHI ROOI	Cochi, Rooi	Cochi, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307739	-1891699	12.566667	-69.983333	123400	-695900	19PCP9317989415	ND19-14	H	COVE		AA	00				V				BOCACHIKITO	Boca Chikito	Boca Chikito	CHIKITO BOCA	Chikito, Boca	Chikito, Boca		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307743	-1891706	12.416667	-69.866667	122500	-695200	19PDP0580072782	ND19-14	T	HLL		AA	00				V				SEROECOLORADO	Seroe Colorado	Seroe Colorado	COLORADO SEROE	Colorado, Seroe	Colorado, Seroe		1993-12-21	1,2,3,4,5				1993-09-01		
